abstract_num,summarization_time,device_map_strategy
1,15.235077857971191,CPU only
2,15.618877410888672,CPU only
3,13.804749011993408,CPU only
4,16.660526037216187,CPU only
5,19.22119736671448,CPU only
6,13.516142845153809,CPU only
7,11.505390882492064,CPU only
8,13.58618426322937,CPU only
9,15.17745876312256,CPU only
10,10.456098318099976,CPU only
11,14.072277784347534,CPU only
12,15.672336339950562,CPU only
13,8.99497675895691,CPU only
14,8.759387731552124,CPU only
15,18.55270886421204,CPU only
16,9.027371883392334,CPU only
17,14.347180604934692,CPU only
18,13.954691410064695,CPU only
19,13.040590286254885,CPU only
20,16.053823709487915,CPU only
21,14.32461929321289,CPU only
22,17.242565393447876,CPU only
23,12.075060844421388,CPU only
1,18.373806953430176,multi-GPU
2,18.596545219421387,multi-GPU
3,14.425679683685305,multi-GPU
4,20.025166988372803,multi-GPU
5,22.95647072792053,multi-GPU
6,16.73885464668274,multi-GPU
7,13.430979013442991,multi-GPU
8,10.902618885040283,multi-GPU
9,11.907485723495483,multi-GPU
10,10.224542140960692,multi-GPU
11,9.935823678970335,multi-GPU
12,16.06183362007141,multi-GPU
13,11.685529947280884,multi-GPU
14,9.257798194885254,multi-GPU
15,18.86345076560974,multi-GPU
16,16.15788197517395,multi-GPU
17,12.411142349243164,multi-GPU
18,17.18130135536194,multi-GPU
19,13.957109928131104,multi-GPU
20,16.28009796142578,multi-GPU
21,16.156216621398926,multi-GPU
22,15.459958553314207,multi-GPU
23,18.03971815109253,multi-GPU
1,9.7784743309021,single GPU
2,9.538216590881348,single GPU
3,6.747711896896362,single GPU
4,9.949633359909058,single GPU
5,10.237365007400513,single GPU
6,6.509896993637085,single GPU
7,5.881331443786621,single GPU
8,8.20529055595398,single GPU
9,6.264530897140503,single GPU
10,7.476440668106079,single GPU
11,6.407090425491333,single GPU
12,10.628535747528076,single GPU
13,9.042258024215698,single GPU
14,5.293389081954956,single GPU
15,10.218286037445068,single GPU
16,8.212866067886353,single GPU
17,8.985289812088013,single GPU
18,8.867754220962524,single GPU
19,7.676242351531982,single GPU
20,5.587082862854004,single GPU
21,10.213467359542848,single GPU
22,9.964686870574951,single GPU
23,8.766788959503174,single GPU
1,17.34711790084839,balanced
2,16.448124170303345,balanced
3,16.169132471084595,balanced
4,17.41518545150757,balanced
5,16.741029977798462,balanced
6,14.570708751678469,balanced
7,11.315698385238647,balanced
8,14.991561651229858,balanced
9,14.564085960388184,balanced
10,11.12943959236145,balanced
11,15.671766996383669,balanced
12,17.444950342178345,balanced
13,11.501911401748655,balanced
14,9.65627098083496,balanced
15,19.09208345413208,balanced
16,15.39020323753357,balanced
17,15.54570460319519,balanced
18,12.326308250427246,balanced
19,14.484225988388062,balanced
20,15.763306140899658,balanced
21,14.632449388504028,balanced
22,19.75869369506836,balanced
23,16.59486174583435,balanced
1,17.118764400482178,balanced_low_0
2,18.41800332069397,balanced_low_0
3,15.5066397190094,balanced_low_0
4,17.871212005615234,balanced_low_0
5,17.286986112594604,balanced_low_0
6,9.59875988960266,balanced_low_0
7,9.397496700286863,balanced_low_0
8,13.795127630233765,balanced_low_0
9,10.078779458999634,balanced_low_0
10,11.900173902511597,balanced_low_0
11,16.50924563407898,balanced_low_0
12,17.737897157669067,balanced_low_0
13,14.167285442352297,balanced_low_0
14,11.218578815460203,balanced_low_0
15,19.995879411697388,balanced_low_0
16,18.02469110488892,balanced_low_0
17,16.708866357803345,balanced_low_0
18,17.03126335144043,balanced_low_0
19,14.946960926055908,balanced_low_0
20,17.210991382598877,balanced_low_0
21,16.245457887649536,balanced_low_0
22,19.555505514144897,balanced_low_0
23,10.473583936691284,balanced_low_0
1,10.757219076156616,sequential
2,10.675351858139038,sequential
3,7.196469783782959,sequential
4,11.506944417953491,sequential
5,12.545735359191895,sequential
6,10.110815525054932,sequential
7,4.033066272735596,sequential
8,7.2774622440338135,sequential
9,5.285374879837036,sequential
10,6.857816219329834,sequential
11,4.970131874084473,sequential
12,8.782161235809326,sequential
13,5.5153117179870605,sequential
14,4.10034966468811,sequential
15,13.022102117538452,sequential
16,7.757741689682007,sequential
17,7.653673887252808,sequential
18,9.586722373962402,sequential
19,6.957382440567017,sequential
20,7.873914480209351,sequential
21,10.022040605545044,sequential
22,8.866912603378296,sequential
23,8.229446172714233,sequential
