total_times,summarization_times,insert_times,loading_times,chunk_size,replicate
16.771547518278425,16.67386299685428,0.09603463976006758,0.0016498816640781594,24,0
15.135340790999564,15.041792656245985,0.09327075355931332,0.00027738119426583274,24,1
14.82060644501134,14.732795765525417,0.08756817014593828,0.0002425093399845285,24,2
15.055072056619744,14.960347351274992,0.09444655870136462,0.0002781466433880164,12,0
15.01916978233739,14.912963691510653,0.10591528290196468,0.00029080792477191586,12,1
15.624372808556808,15.51251388850965,0.11154857434724506,0.0003103456999131865,12,2
16.087931055771676,15.987125283793398,0.10043723959671824,0.00036853238155976076,6,0
14.613052656776027,14.519267458664743,0.09342202387358013,0.0003631742377041419,6,1
15.668755355634188,15.574834120901007,0.09354620230825324,0.0003750324249271325,6,2
15.389925705759149,15.299354226965653,0.09009105280825966,0.0004804259852364823,3,0
16.023702910071925,15.937431385642604,0.0857917258613988,0.0004797985679224903,3,1
15.633470660761782,15.537809058239585,0.0951674360977976,0.0004941664243996446,3,2
